category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, SMT, REEL 4.1KHZ, 73DB, 11X9X2",5.334,14 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/AST1109MLTRQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bu1KhIEHEMRsnSRypyJqVQ%3d,AST1109MLTRQ,"[{'qty': '1', 'cost_price': '2,84 €'}, {'qty': '10', 'cost_price': '2,27 €'}, {'qty': '25', 'cost_price': '2,04 €'}, {'qty': '50', 'cost_price': '1,82 €'}, {'qty': '100', 'cost_price': '1,76 €'}, {'qty': '250', 'cost_price': '1,70 €'}, {'qty': '500', 'cost_price': '1,65 €'}, {'qty': '1.000', 'cost_price': '1,59 €'}, {'qty': '5.000', 'cost_price': '1,39 €'}]",539-AST1109MLTRQ
Speakers & Transducers,Speakers & Transducers .8W 800Hz 8 OHM,2.094,6 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/SMS-1308MS-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2F052eH0OCZAj7SgmUAi%2fU%3d,SMS-1308MS-2-R,"[{'qty': '1', 'cost_price': '7,32 €'}, {'qty': '10', 'cost_price': '5,85 €'}, {'qty': '50', 'cost_price': '4,83 €'}, {'qty': '100', 'cost_price': '4,65 €'}, {'qty': '250', 'cost_price': '4,58 €'}, {'qty': '600', 'cost_price': '4,39 €'}, {'qty': '1.200', 'cost_price': '3,81 €'}]",665-SMS-1308MS-2-R
Microphones,Microphones -44DB 2VDC .5MA 2.2KOHM,4.295,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POW-1644L-LWC50-B-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzNdZqiD5Kqps%3d,POW-1644L-LWC50-B-R,"[{'qty': '1', 'cost_price': '5,01 €'}, {'qty': '10', 'cost_price': '3,58 €'}, {'qty': '100', 'cost_price': '2,65 €'}, {'qty': '200', 'cost_price': '2,37 €'}, {'qty': '500', 'cost_price': '2,22 €'}, {'qty': '1.000', 'cost_price': '2,15 €'}, {'qty': '2.000', 'cost_price': '2,08 €'}, {'qty': '5.000', 'cost_price': '2,00 €'}, {'qty': '10.000', 'cost_price': None}]",665-POW1644LLWC50BR
Audio Indicators & Alerts,Audio Indicators & Alerts 12V 80dBA 4000Hz,4.959,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1440-TWT-12V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3CBN%252bbVBfWQrOI4R5o4GrY%3d,AI-1440-TWT-12V-R,"[{'qty': '1', 'cost_price': '3,27 €'}, {'qty': '10', 'cost_price': '2,97 €'}, {'qty': '25', 'cost_price': '2,68 €'}, {'qty': '100', 'cost_price': '2,38 €'}, {'qty': '250', 'cost_price': '2,19 €'}, {'qty': '500', 'cost_price': '1,97 €'}, {'qty': '1.000', 'cost_price': '1,72 €'}, {'qty': '2.500', 'cost_price': '1,66 €'}, {'qty': '5.000', 'cost_price': '1,55 €'}]",665-AI-1440TWT12VR
Speakers & Transducers,Speakers & Transducers 5V 80dBA 3800Hz,6.802,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-1438-TWT-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3CBN%252bbVBfWQstbYTF3AMxw%3d,AT-1438-TWT-R,"[{'qty': '1', 'cost_price': '1,99 €'}, {'qty': '10', 'cost_price': '1,81 €'}, {'qty': '50', 'cost_price': '1,55 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,33 €'}, {'qty': '500', 'cost_price': '1,20 €'}, {'qty': '1.000', 'cost_price': '1,05 €'}, {'qty': '2.000', 'cost_price': '1,01 €'}, {'qty': '5.000', 'cost_price': '0,943 €'}]",665-AT-1438TWTR
Audio Indicators & Alerts,Audio Indicators & Alerts ACOUSTIC ELEMENT,9.017,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-12-9/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7PJIvQNx04OB9pVmHjgzJ8%3d,7BB-12-9,"[{'qty': '1', 'cost_price': '0,456 €'}, {'qty': '10', 'cost_price': '0,281 €'}, {'qty': '100', 'cost_price': '0,239 €'}, {'qty': '500', 'cost_price': '0,232 €'}, {'qty': '1.000', 'cost_price': '0,211 €'}, {'qty': '2.500', 'cost_price': '0,197 €'}, {'qty': '5.000', 'cost_price': '0,19 €'}, {'qty': '10.000', 'cost_price': '0,182 €'}]",81-7BB-12-9
Audio Indicators & Alerts,Audio Indicators & Alerts 123dBA 2000/4000 Hz 12Vdc,832,11 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/XL-5530-LW300-S-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5F9T0sYJvWneZZPrnYwP7g%3d,XL-5530-LW300-S-R,"[{'qty': '1', 'cost_price': '27,71 €'}, {'qty': '5', 'cost_price': '26,87 €'}, {'qty': '10', 'cost_price': '25,19 €'}, {'qty': '25', 'cost_price': '22,70 €'}, {'qty': '50', 'cost_price': '21,52 €'}, {'qty': '100', 'cost_price': '20,16 €'}, {'qty': '250', 'cost_price': '18,62 €'}, {'qty': '500', 'cost_price': '16,73 €'}, {'qty': '1.000', 'cost_price': None}]",665-XL5530LW300S-R
Audio Indicators & Alerts,Audio Indicators & Alerts MINI TRUMPET,719,4 Weeks,http://eu.mouser.com/ProductDetail/AMSECO/FSS-26T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4EbPLSwXbMXuD0HKeOfc0U%3d,FSS-26T,"[{'qty': '1', 'cost_price': '30,37 €'}, {'qty': '5', 'cost_price': '26,99 €'}]",507-FSS-26T
Audio Indicators & Alerts,Audio Indicators & Alerts 2800Hz 105dBA 32Vdc,1.281,11 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/X-4028-P-C32-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS45ezVyAx%2frOm4oS0gp7Ksw%3d,X-4028-P-C32-R,"[{'qty': '1', 'cost_price': '9,86 €'}, {'qty': '10', 'cost_price': '8,97 €'}, {'qty': '25', 'cost_price': '8,08 €'}, {'qty': '50', 'cost_price': '7,66 €'}, {'qty': '100', 'cost_price': '7,18 €'}, {'qty': '250', 'cost_price': '6,63 €'}, {'qty': '500', 'cost_price': '5,95 €'}, {'qty': '1.000', 'cost_price': '5,20 €'}, {'qty': '2.500', 'cost_price': None}]",665-X-4028-P-C32-R
Speakers & Transducers,Speakers & Transducers 4W 8 OHM 95DBA 230HZ ROHS,2.738,5 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS06608PS-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzfex3msG0KZs%3d,AS06608PS-R,"[{'qty': '1', 'cost_price': '6,46 €'}, {'qty': '10', 'cost_price': '5,17 €'}, {'qty': '25', 'cost_price': '4,78 €'}, {'qty': '50', 'cost_price': '4,39 €'}, {'qty': '100', 'cost_price': '4,26 €'}, {'qty': '250', 'cost_price': '4,13 €'}, {'qty': '500', 'cost_price': '3,88 €'}, {'qty': '1.000', 'cost_price': '3,37 €'}]",665-AS06608PSR
Speakers & Transducers,Speakers & Transducers 3W 4 OHM 82DBA 420HZ PAPER,1.865,5 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04004PO-2-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzvQOH05pi9V0%3d,AS04004PO-2-WR-R,"[{'qty': '1', 'cost_price': '5,48 €'}, {'qty': '10', 'cost_price': '4,39 €'}, {'qty': '25', 'cost_price': '4,05 €'}, {'qty': '50', 'cost_price': '3,72 €'}, {'qty': '100', 'cost_price': '3,62 €'}, {'qty': '250', 'cost_price': '3,51 €'}, {'qty': '500', 'cost_price': '3,28 €'}, {'qty': '1.000', 'cost_price': '2,85 €'}]",665-AS04004PO2WRR
Audio Indicators & Alerts,Audio Indicators & Alerts 3.00KHZ .02UF PIEZO ELEMENT,16.306,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-20-3/?qs=sGAEpiMZZMtWZVZ%2fjgUYS12%252bytufDQNfi2kfzzGtzPY%3d,7BB-20-3,"[{'qty': '1', 'cost_price': '0,51 €'}, {'qty': '10', 'cost_price': '0,312 €'}, {'qty': '100', 'cost_price': '0,266 €'}, {'qty': '500', 'cost_price': '0,258 €'}, {'qty': '1.000', 'cost_price': '0,219 €'}, {'qty': '6.000', 'cost_price': '0,218 €'}]",81-7BB-20-3
Speakers & Transducers,Speakers & Transducers Buzzers,6.470,13 Weeks,http://eu.mouser.com/ProductDetail/CUI/CT-1205H-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMC9bg1H151BjutvS1%2fSM2%252bw%3d%3d,CT-1205H-SMT-TR,"[{'qty': '1', 'cost_price': '1,61 €'}, {'qty': '10', 'cost_price': '1,41 €'}, {'qty': '25', 'cost_price': '1,09 €'}, {'qty': '100', 'cost_price': '0,885 €'}, {'qty': '320', 'cost_price': '0,859 €'}, {'qty': '640', 'cost_price': '0,833 €'}, {'qty': '960', 'cost_price': '0,755 €'}, {'qty': '4.800', 'cost_price': '0,678 €'}]",490-CT-1205H-SMT-TR
Audio Indicators & Alerts,Audio Indicators & Alerts 34.0nF +/-30% Sound Component,3.634,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKM17EPP-2002-B0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2C%252bRhogt4Q0GqpekXSYNgc%3d,PKM17EPP-2002-B0,"[{'qty': '1', 'cost_price': '1,20 €'}, {'qty': '10', 'cost_price': '0,737 €'}, {'qty': '100', 'cost_price': '0,627 €'}, {'qty': '500', 'cost_price': '0,609 €'}, {'qty': '1.000', 'cost_price': '0,553 €'}, {'qty': '2.000', 'cost_price': '0,516 €'}, {'qty': '5.000', 'cost_price': '0,48 €'}]",81-PKM17EPP-2002
Audio Indicators & Alerts,Audio Indicators & Alerts 12.0nF +/-30% Sound Component,3.464,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKM22EPPH4001-B0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0Aer%252bhgfKw%2fP3c4VF1EPJU%3d,PKM22EPPH4001-B0,"[{'qty': '1', 'cost_price': '1,12 €'}, {'qty': '10', 'cost_price': '0,687 €'}, {'qty': '100', 'cost_price': '0,584 €'}, {'qty': '500', 'cost_price': '0,567 €'}, {'qty': '1.000', 'cost_price': '0,516 €'}, {'qty': '2.500', 'cost_price': '0,482 €'}, {'qty': '5.000', 'cost_price': '0,447 €'}, {'qty': '10.000', 'cost_price': '0,446 €'}]",81-PKM22EPPH4001-B0
Microphones,Microphones Microphones,3.816,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-5044PF-A/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM9AsTg%2f%2fq3n6v0Ti1siLhOQ%3d%3d,CMC-5044PF-A,"[{'qty': '1', 'cost_price': '1,07 €'}, {'qty': '10', 'cost_price': '0,922 €'}, {'qty': '25', 'cost_price': '0,741 €'}, {'qty': '100', 'cost_price': '0,576 €'}, {'qty': '250', 'cost_price': '0,56 €'}, {'qty': '500', 'cost_price': '0,543 €'}, {'qty': '1.000', 'cost_price': '0,494 €'}, {'qty': '5.000', 'cost_price': '0,445 €'}]",490-CMC-5044PF-A
Speakers & Transducers,Speakers & Transducers Buzzers,6.059,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEM-1206S/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM1MuCOnUXWi2tAFabArfMkQ%3d%3d,CEM-1206S,"[{'qty': '1', 'cost_price': '0,993 €'}, {'qty': '10', 'cost_price': '0,865 €'}, {'qty': '25', 'cost_price': '0,695 €'}, {'qty': '100', 'cost_price': '0,541 €'}, {'qty': '250', 'cost_price': '0,525 €'}, {'qty': '500', 'cost_price': '0,509 €'}, {'qty': '1.000', 'cost_price': '0,463 €'}, {'qty': '5.000', 'cost_price': '0,417 €'}]",490-CEM-1206S
Speakers & Transducers,Speakers & Transducers Buzzers,4.178,16 Weeks,http://eu.mouser.com/ProductDetail/CUI/CSQG703BP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMCOERNrfQo9NH3f4sWmcSWQ%3d%3d,CSQG703BP,"[{'qty': '1', 'cost_price': '0,967 €'}, {'qty': '10', 'cost_price': '0,837 €'}, {'qty': '25', 'cost_price': '0,672 €'}, {'qty': '100', 'cost_price': '0,524 €'}, {'qty': '250', 'cost_price': '0,508 €'}, {'qty': '500', 'cost_price': '0,493 €'}, {'qty': '1.000', 'cost_price': '0,448 €'}, {'qty': '5.000', 'cost_price': '0,404 €'}]",490-CSQG703BP
Audio Indicators & Alerts,Audio Indicators & Alerts 6.30KHZ PIEZO ELEMENT,8.321,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-20-6L0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS12%252bytufDQNfgzm4uAdMbeA%3d,7BB-20-6L0,"[{'qty': '1', 'cost_price': '0,949 €'}, {'qty': '10', 'cost_price': '0,66 €'}, {'qty': '100', 'cost_price': '0,499 €'}, {'qty': '500', 'cost_price': '0,484 €'}, {'qty': '1.000', 'cost_price': '0,44 €'}, {'qty': '2.500', 'cost_price': '0,411 €'}, {'qty': '5.000', 'cost_price': '0,381 €'}]",81-7BB-20-6L0
Audio Indicators & Alerts,Audio Indicators & Alerts With not internal oscillator,9.537,9 Weeks,http://eu.mouser.com/ProductDetail/TDK/PS1740P02E/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8FQ6x0iMJG0tIvS9CKbS4M%3d,PS1740P02E,"[{'qty': '1', 'cost_price': '0,689 €'}, {'qty': '10', 'cost_price': '0,593 €'}, {'qty': '100', 'cost_price': '0,371 €'}, {'qty': '250', 'cost_price': '0,36 €'}, {'qty': '500', 'cost_price': '0,349 €'}, {'qty': '1.000', 'cost_price': '0,318 €'}, {'qty': '2.500', 'cost_price': '0,297 €'}, {'qty': '5.000', 'cost_price': '0,286 €'}, {'qty': '10.000', 'cost_price': '0,276 €'}]",810-PS1740P02E
Audio Indicators & Alerts,Audio Indicators & Alerts 5.5nF +/-30% Sound Component,6.617,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKM13EPYH4002-B0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0Aer%252bhgfKw%2fbLa80IDSCd8%3d,PKM13EPYH4002-B0,"[{'qty': '1', 'cost_price': '0,653 €'}, {'qty': '10', 'cost_price': '0,405 €'}, {'qty': '100', 'cost_price': '0,344 €'}, {'qty': '500', 'cost_price': '0,334 €'}, {'qty': '1.000', 'cost_price': '0,303 €'}, {'qty': '2.500', 'cost_price': '0,283 €'}, {'qty': '5.000', 'cost_price': '0,263 €'}]",81-PKM13EPYH4002-B0
Audio Indicators & Alerts,Audio Indicators & Alerts Round 12.2mmx6.5mm 4kHz Vin=3V,8.985,15 Weeks,http://eu.mouser.com/ProductDetail/TDK/PS1240P02BT/?qs=sGAEpiMZZMtWZVZ%2fjgUYS49cTVUJP3OaWyx1fxdmA7I%3d,PS1240P02BT,"[{'qty': '1', 'cost_price': '0,644 €'}, {'qty': '10', 'cost_price': '0,557 €'}, {'qty': '100', 'cost_price': '0,348 €'}, {'qty': '250', 'cost_price': '0,338 €'}, {'qty': '500', 'cost_price': '0,298 €'}, {'qty': '1.000', 'cost_price': '0,271 €'}, {'qty': '2.500', 'cost_price': '0,253 €'}, {'qty': '5.000', 'cost_price': '0,244 €'}, {'qty': '10.000', 'cost_price': '0,235 €'}]",810-PS1240P02BT
Audio Indicators & Alerts,Audio Indicators & Alerts ACOUSTIC ELEMENT,12.472,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-20-6/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4EbPLSwXbMXY32vTkQvgc8%3d,7BB-20-6,"[{'qty': '1', 'cost_price': '0,573 €'}, {'qty': '10', 'cost_price': '0,352 €'}, {'qty': '100', 'cost_price': '0,299 €'}, {'qty': '500', 'cost_price': '0,29 €'}, {'qty': '1.000', 'cost_price': '0,264 €'}, {'qty': '2.500', 'cost_price': '0,246 €'}, {'qty': '5.000', 'cost_price': '0,229 €'}]",81-7BB-20-6
Speakers & Transducers,Speakers & Transducers Buzzers,4.917,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEM-1212C/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMI6MZQprv7TDYxIbKXicyUw%3d%3d,CEM-1212C,"[{'qty': '1', 'cost_price': '2,59 €'}, {'qty': '10', 'cost_price': '2,16 €'}, {'qty': '25', 'cost_price': '1,73 €'}, {'qty': '100', 'cost_price': '1,42 €'}, {'qty': '250', 'cost_price': '1,38 €'}, {'qty': '500', 'cost_price': '1,33 €'}, {'qty': '1.000', 'cost_price': '1,23 €'}, {'qty': '5.000', 'cost_price': '1,12 €'}]",490-CEM-1212C
Audio Indicators & Alerts,Audio Indicators & Alerts 25volts P-P SMD External Drive,2.460,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKLCS1212E2000-R1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5hZanK%2fO1K2nqSf23Sj6RE%3d,PKLCS1212E2000-R1,"[{'qty': '1', 'cost_price': '2,28 €'}, {'qty': '10', 'cost_price': '1,38 €'}, {'qty': '100', 'cost_price': '1,23 €'}, {'qty': '500', 'cost_price': '1,18 €'}, {'qty': '1.000', 'cost_price': '0,993 €'}, {'qty': '2.000', 'cost_price': '0,904 €'}, {'qty': '5.000', 'cost_price': '0,90 €'}]",81-PKLCS1212E2000-R1
Speakers & Transducers,Speakers & Transducers Buzzers,4.426,17 Weeks,http://eu.mouser.com/ProductDetail/CUI/CBT-09427-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4t4Tu%252bgTA266M6RhSiWwSfntX%252byRu%2fB9w%3d%3d,CBT-09427-SMT-TR,"[{'qty': '1', 'cost_price': '2,22 €'}, {'qty': '10', 'cost_price': '1,85 €'}, {'qty': '25', 'cost_price': '1,48 €'}, {'qty': '100', 'cost_price': '1,22 €'}, {'qty': '250', 'cost_price': '1,18 €'}, {'qty': '500', 'cost_price': '1,15 €'}, {'qty': '800', 'cost_price': '1,06 €'}, {'qty': '4.800', 'cost_price': '0,963 €'}]",490-CBT-09427-SMT-TR
Speakers & Transducers,Speakers & Transducers Buzzers,2.614,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMT-1203-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMJlpJUe4WL0sO8ns9oSjIfQ%3d%3d,CMT-1203-SMT-TR,"[{'qty': '1', 'cost_price': '2,07 €'}, {'qty': '10', 'cost_price': '1,72 €'}, {'qty': '25', 'cost_price': '1,38 €'}, {'qty': '100', 'cost_price': '1,14 €'}, {'qty': '250', 'cost_price': '1,10 €'}, {'qty': '500', 'cost_price': '1,07 €'}, {'qty': '1.000', 'cost_price': '0,976 €'}, {'qty': '5.000', 'cost_price': '0,897 €'}]",490-CMT-1203-SMT-TR
Speakers & Transducers,Speakers & Transducers Buzzers,4.893,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEM-1205C/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMRI460MzfpKgXXkYYKxobLQ%3d%3d,CEM-1205C,"[{'qty': '1', 'cost_price': '2,07 €'}, {'qty': '10', 'cost_price': '1,72 €'}, {'qty': '25', 'cost_price': '1,38 €'}, {'qty': '100', 'cost_price': '1,14 €'}, {'qty': '250', 'cost_price': '1,10 €'}, {'qty': '500', 'cost_price': '1,07 €'}, {'qty': '1.000', 'cost_price': '0,976 €'}, {'qty': '5.000', 'cost_price': '0,897 €'}]",490-CEM-1205C
Audio Indicators & Alerts,Audio Indicators & Alerts 70DB 4.00KHZ 12.0MM,7.053,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKLCS1212E40A1-R1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSw1ZpLsLCIf7wrcolbyn73g%3d,PKLCS1212E40A1-R1,"[{'qty': '1', 'cost_price': '2,06 €'}, {'qty': '10', 'cost_price': '1,26 €'}, {'qty': '100', 'cost_price': '1,09 €'}, {'qty': '500', 'cost_price': '1,06 €'}, {'qty': '1.000', 'cost_price': '0,876 €'}, {'qty': '2.000', 'cost_price': '0,815 €'}, {'qty': '5.000', 'cost_price': '0,785 €'}]",81-PKLCS1212E40A1-R1
Audio Indicators & Alerts,Audio Indicators & Alerts 4 kHZ SMD,6.669,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKLCS1212E4001-R1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8p%2fmHowvnd6MexHoVunXQY%3d,PKLCS1212E4001-R1,"[{'qty': '1', 'cost_price': '2,01 €'}, {'qty': '10', 'cost_price': '1,24 €'}, {'qty': '100', 'cost_price': '1,07 €'}, {'qty': '500', 'cost_price': '1,04 €'}, {'qty': '1.000', 'cost_price': '0,857 €'}, {'qty': '2.000', 'cost_price': '0,798 €'}, {'qty': '5.000', 'cost_price': '0,77 €'}]",81-PKLCS1212E4001
Speakers & Transducers,"Speakers & Transducers Plug 2.08 dia. 330 Res, Grey",2.297,,http://eu.mouser.com/ProductDetail/Knowles/BF-1999-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQisGcgcPL5xRg%3d,BF-1999-000,"[{'qty': '1', 'cost_price': '1,77 €'}, {'qty': '10', 'cost_price': '1,53 €'}, {'qty': '25', 'cost_price': '1,23 €'}, {'qty': '50', 'cost_price': '1,09 €'}, {'qty': '100', 'cost_price': '0,958 €'}, {'qty': '250', 'cost_price': '0,931 €'}, {'qty': '500', 'cost_price': '0,904 €'}, {'qty': '1.000', 'cost_price': '0,819 €'}, {'qty': '2.500', 'cost_price': '0,765 €'}]",721-BF-1999-000
Audio Indicators & Alerts,Audio Indicators & Alerts Piezo Buzzer 9x9mm 4KHz 1.9mm Thickness,4.211,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKMCS0909E4000-R1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2HDM7uilWgKJzz2ggBrMsJ2fZn1CtucIg%3d%3d,PKMCS0909E4000-R1,"[{'qty': '1', 'cost_price': '1,75 €'}, {'qty': '10', 'cost_price': '1,08 €'}, {'qty': '100', 'cost_price': '0,94 €'}, {'qty': '500', 'cost_price': '0,913 €'}, {'qty': '1.000', 'cost_price': '0,822 €'}, {'qty': '2.000', 'cost_price': '0,746 €'}, {'qty': '4.000', 'cost_price': '0,67 €'}]",81-PKMCS0909E4000-R1
Speakers & Transducers,Speakers & Transducers Buzzer 4mm sq 4kHz 3V SMT,784,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMT-4023S-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwbra%252bDzFpCSKYeGDwsBc58WuJFCDfOVYQ%3d%3d,CMT-4023S-SMT-TR,"[{'qty': '1', 'cost_price': '2,83 €'}, {'qty': '10', 'cost_price': '2,54 €'}, {'qty': '25', 'cost_price': '2,26 €'}, {'qty': '100', 'cost_price': '1,91 €'}, {'qty': '250', 'cost_price': '1,83 €'}, {'qty': '3.000', 'cost_price': '1,83 €'}]",490-CMT-4023S-SMT-TR
Speakers & Transducers,Speakers & Transducers .7W 8Ohm 500Hz WreLd 15x11mm mylr Nd-Fe-B,1.250,13 Weeks,http://eu.mouser.com/ProductDetail/CUI/CDS-15118B-L100/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fW%2fK2%252bFegD%252bS9WIJirFUujXafuaNRzetg%3d%3d,CDS-15118B-L100,"[{'qty': '1', 'cost_price': '2,77 €'}, {'qty': '10', 'cost_price': '2,50 €'}, {'qty': '50', 'cost_price': '1,94 €'}, {'qty': '100', 'cost_price': '1,87 €'}, {'qty': '250', 'cost_price': '1,81 €'}]",490-CDS-15118B-L100
Microphones,Microphones Microphones,1.227,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMI-4537-SN69/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM4GPvEf%2f0XwsguXD9SgG4KQ%3d%3d,CMI-4537-SN69,"[{'qty': '1', 'cost_price': '2,77 €'}, {'qty': '10', 'cost_price': '2,22 €'}, {'qty': '50', 'cost_price': '1,77 €'}, {'qty': '100', 'cost_price': '1,72 €'}, {'qty': '200', 'cost_price': '1,66 €'}, {'qty': '500', 'cost_price': '1,60 €'}, {'qty': '1.000', 'cost_price': '1,55 €'}, {'qty': '5.000', 'cost_price': '1,44 €'}]",490-CMI-4537-SN69
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzer 24mm Self,1.611,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKB24SPCH3601-B0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0Aer%252bhgfKw%2fITob3J9I9lI%3d,PKB24SPCH3601-B0,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,93 €'}, {'qty': '100', 'cost_price': '1,86 €'}, {'qty': '250', 'cost_price': '1,80 €'}, {'qty': '500', 'cost_price': '1,79 €'}]",81-PKB24SPCH3601-B0
Microphones,Microphones Microphones,1.901,13 Weeks,http://eu.mouser.com/ProductDetail/CUI/CME-1538-100LB/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMVW0ZCXBe91SkxQ%252bUtFMxtg%3d%3d,CME-1538-100LB,"[{'qty': '1', 'cost_price': '2,83 €'}, {'qty': '10', 'cost_price': '2,54 €'}, {'qty': '50', 'cost_price': '1,98 €'}, {'qty': '100', 'cost_price': '1,91 €'}, {'qty': '200', 'cost_price': '1,83 €'}]",490-CME-1538-100LB
Microphones,Microphones MICROPHONE -35 DB 2 VDC .5 MA 2.2 KOHM,2.869,6 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-3535P-3-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252baA%252b3iJmNfkeliYen82iwW852tIt4NvKA%3d%3d,POM-3535P-3-R,"[{'qty': '1', 'cost_price': '2,94 €'}, {'qty': '10', 'cost_price': '2,10 €'}, {'qty': '100', 'cost_price': '1,55 €'}, {'qty': '200', 'cost_price': '1,40 €'}, {'qty': '500', 'cost_price': '1,30 €'}, {'qty': '1.000', 'cost_price': '1,26 €'}, {'qty': '2.000', 'cost_price': '1,22 €'}, {'qty': '5.000', 'cost_price': '1,17 €'}, {'qty': '10.000', 'cost_price': '1,09 €'}]",665-POM-3535P-3-R
Audio Indicators & Alerts,Audio Indicators & Alerts 5Vdc 80dBA 2700Hz,2.874,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1027-TWT-5V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fEYoKa2lMVO834aH8XKLx8%3d,AI-1027-TWT-5V-R,"[{'qty': '1', 'cost_price': '2,70 €'}, {'qty': '10', 'cost_price': '2,46 €'}, {'qty': '25', 'cost_price': '2,21 €'}, {'qty': '100', 'cost_price': '1,97 €'}, {'qty': '250', 'cost_price': '1,82 €'}, {'qty': '500', 'cost_price': '1,63 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.500', 'cost_price': '1,38 €'}, {'qty': '5.000', 'cost_price': '1,28 €'}]",665-AI-1027TWT5VR
